image_id,image_path,xmin,ymin,xmax,ymax,label,class_name,source,proposal_score,proposal_class,matched_iou
000039,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000039.jpg,164.921,97.644,350.864,275.237,19,tvmonitor,proposal,0.995997,tvmonitor,0.860965
000041,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000041.jpg,363.0,47.0,432.0,107.0,19,tvmonitor,gt,1.0,gt,1.0
000041,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000041.jpg,216.0,92.0,307.0,302.0,14,person,gt,1.0,gt,1.0
000041,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000041.jpg,164.0,148.0,227.0,244.0,14,person,gt,1.0,gt,1.0
000041,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000041.jpg,225.446,83.785,307.76,298.442,14,person,proposal,0.999131,person,0.844213
000041,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000041.jpg,160.636,146.679,229.839,243.952,14,person,proposal,0.996998,person,0.897603
000041,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000041.jpg,365.694,49.72,431.178,108.444,19,tvmonitor,proposal,0.792148,tvmonitor,0.88579
000041,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000041.jpg,144.65,88.81,306.31,276.603,14,person,proposal,0.164077,person,0.508323
000046,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000046.jpg,211.0,234.0,317.0,366.0,2,bird,gt,1.0,gt,1.0
000046,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000046.jpg,210.832,235.077,314.557,359.634,2,bird,proposal,0.99585,bird,0.920485
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,405.0,153.0,493.0,255.0,8,chair,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,275.0,129.0,312.0,170.0,8,chair,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,360.0,192.0,381.0,265.0,4,bottle,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,399.0,181.0,422.0,235.0,4,bottle,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,270.0,180.0,291.0,247.0,4,bottle,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,294.0,176.0,312.0,241.0,4,bottle,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,68.0,96.0,293.0,374.0,14,person,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,1.0,71.0,87.0,332.0,14,person,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,185.0,68.0,259.0,197.0,14,person,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,286.0,64.0,406.0,238.0,14,person,gt,1.0,gt,1.0
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,181.872,70.085,261.035,193.497,14,person,proposal,0.998783,person,0.896828
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,284.982,62.755,408.39,223.154,14,person,proposal,0.996656,person,0.885171
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,292.539,173.921,310.733,241.394,4,bottle,proposal,0.985407,bottle,0.830286
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,75.158,97.097,272.343,373.586,14,person,proposal,0.985058,person,0.868488
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,400.634,182.654,424.431,244.828,4,bottle,proposal,0.983005,bottle,0.697654
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,1.47,75.763,88.44,339.547,14,person,proposal,0.978445,person,0.933731
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,271.926,175.294,290.716,248.15,4,bottle,proposal,0.966213,bottle,0.829858
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,298.387,174.433,316.175,236.215,4,bottle,proposal,0.808375,bottle,0.565576
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,400.479,152.43,492.473,249.148,8,chair,proposal,0.671861,chair,0.888749
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,357.897,194.12,383.75,270.607,4,bottle,proposal,0.663936,bottle,0.736141
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,359.981,194.418,381.825,235.441,4,bottle,proposal,0.194268,bottle,0.549551
000050,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000050.jpg,408.714,151.2,490.434,246.417,8,chair,proposal,0.117822,tvmonitor,0.836768
000051,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000051.jpg,352.0,138.0,499.0,374.0,13,motorbike,gt,1.0,gt,1.0
000051,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000051.jpg,105.0,1.0,427.0,245.0,13,motorbike,gt,1.0,gt,1.0
000051,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000051.jpg,415.0,61.0,465.0,195.0,14,person,gt,1.0,gt,1.0
000051,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000051.jpg,105.713,32.138,439.171,240.055,13,motorbike,proposal,0.995131,motorbike,0.823704
000051,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000051.jpg,345.708,145.763,499.0,374.0,13,motorbike,proposal,0.955543,motorbike,0.92606
000051,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000051.jpg,416.968,71.122,465.04,186.529,14,person,proposal,0.795215,person,0.826792
000051,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000051.jpg,383.377,69.923,464.026,214.223,14,person,proposal,0.45164,person,0.502399
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,414.0,232.0,458.0,263.0,15,pottedplant,gt,1.0,gt,1.0
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,291.0,237.0,333.0,270.0,15,pottedplant,gt,1.0,gt,1.0
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,183.0,238.0,227.0,273.0,15,pottedplant,gt,1.0,gt,1.0
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,52.0,244.0,99.0,274.0,15,pottedplant,gt,1.0,gt,1.0
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,62.0,96.0,107.0,132.0,15,pottedplant,gt,1.0,gt,1.0
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,184.0,94.0,225.0,128.0,15,pottedplant,gt,1.0,gt,1.0
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,288.501,240.114,328.424,269.42,15,pottedplant,proposal,0.955621,pottedplant,0.751588
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,50.736,245.446,95.028,276.839,15,pottedplant,proposal,0.950523,pottedplant,0.781676
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,417.33,234.806,455.177,262.456,15,pottedplant,proposal,0.94545,pottedplant,0.767217
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,187.699,242.105,228.244,277.91,15,pottedplant,proposal,0.944952,pottedplant,0.683088
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,185.894,94.19,220.399,126.222,15,pottedplant,proposal,0.938571,pottedplant,0.792876
000052,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000052.jpg,62.865,96.6,109.674,129.48,15,pottedplant,proposal,0.916286,pottedplant,0.84967
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,1.0,137.0,427.0,333.0,6,car,gt,1.0,gt,1.0
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,1.0,62.0,479.0,235.0,6,car,gt,1.0,gt,1.0
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,1.0,27.0,422.0,141.0,6,car,gt,1.0,gt,1.0
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,44.0,7.0,458.0,134.0,6,car,gt,1.0,gt,1.0
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,199.0,6.0,475.0,98.0,6,car,gt,1.0,gt,1.0
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,4.203,49.752,449.494,317.527,6,car,proposal,0.996737,car,0.616795
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,12.559,8.942,460.954,130.516,6,car,proposal,0.992609,car,0.886749
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,166.078,8.613,468.57,99.373,6,car,proposal,0.94799,car,0.83812
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,198.352,10.999,410.98,74.339,6,car,proposal,0.36461,car,0.527924
000060,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000060.jpg,57.009,17.65,316.281,121.0,6,car,proposal,0.278288,car,0.509641
000063,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000063.jpg,123.0,115.0,379.0,275.0,11,dog,gt,1.0,gt,1.0
000063,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000063.jpg,75.0,1.0,428.0,374.0,8,chair,gt,1.0,gt,1.0
000063,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000063.jpg,119.113,118.78,377.82,274.18,11,dog,proposal,0.979396,dog,0.952724
000063,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000063.jpg,56.471,3.482,416.529,360.971,8,chair,proposal,0.874956,chair,0.880609
000063,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000063.jpg,115.227,108.444,379.146,273.939,11,dog,proposal,0.347667,cat,0.925809
000063,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000063.jpg,66.752,51.462,400.334,347.154,8,chair,proposal,0.17974,sofa,0.71544
000065,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000065.jpg,2.0,104.0,398.0,334.0,11,dog,gt,1.0,gt,1.0
000065,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000065.jpg,5.052,108.872,386.712,331.47,11,dog,proposal,0.943605,dog,0.932772
000065,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000065.jpg,13.281,90.996,403.484,332.516,11,dog,proposal,0.134458,person,0.902545
000065,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000065.jpg,4.107,102.949,398.637,332.19,11,dog,proposal,0.061676,bird,0.980819
000065,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000065.jpg,0.0,102.528,391.917,334.0,11,dog,proposal,0.054921,cat,0.969432
000072,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000072.jpg,40.0,71.0,332.0,473.0,13,motorbike,gt,1.0,gt,1.0
000072,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000072.jpg,33.0,42.0,331.0,136.0,13,motorbike,gt,1.0,gt,1.0
000072,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000072.jpg,27.855,13.474,332.0,475.343,13,motorbike,proposal,0.995447,motorbike,0.835735
000072,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000072.jpg,41.264,37.108,329.608,141.197,13,motorbike,proposal,0.525515,motorbike,0.876561
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,235.0,158.0,462.0,282.0,17,sofa,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,8.0,166.0,220.0,322.0,17,sofa,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,198.0,156.0,341.0,231.0,14,person,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,349.0,145.0,451.0,266.0,14,person,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,61.0,162.0,170.0,332.0,14,person,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,29.0,166.0,73.0,213.0,14,person,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,298.0,246.0,433.0,332.0,14,person,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,196.0,215.0,332.0,330.0,14,person,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,270.0,298.0,324.0,332.0,14,person,gt,1.0,gt,1.0
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,351.377,143.082,457.449,272.258,14,person,proposal,0.96733,person,0.861672
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,6.938,168.723,247.047,324.452,17,sofa,proposal,0.952613,sofa,0.855815
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,41.88,159.101,174.866,332.0,14,person,proposal,0.928761,person,0.802852
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,224.313,164.176,470.969,274.464,17,sofa,proposal,0.921768,sofa,0.825819
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,204.502,158.564,335.848,256.207,14,person,proposal,0.899933,person,0.677849
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,186.257,213.55,336.85,331.548,14,person,proposal,0.681594,person,0.880153
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,30.496,163.163,87.47,231.491,14,person,proposal,0.579889,person,0.504059
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,78.323,163.569,177.7,284.454,14,person,proposal,0.389081,person,0.566296
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,74.04,197.822,221.207,327.851,17,sofa,proposal,0.382683,sofa,0.531792
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,202.218,197.927,341.466,288.25,14,person,proposal,0.299306,person,0.508079
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,289.085,218.982,399.245,329.201,14,person,proposal,0.163723,person,0.544766
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,142.077,155.769,453.081,296.523,17,sofa,proposal,0.150343,person,0.602525
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,331.646,157.01,458.784,275.51,14,person,proposal,0.143002,chair,0.682408
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,228.673,159.024,327.017,220.884,14,person,proposal,0.108633,person,0.567229
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,94.25,162.957,214.989,318.745,17,sofa,proposal,0.107975,person,0.551513
000081,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000081.jpg,295.027,160.367,468.14,292.002,17,sofa,proposal,0.102771,person,0.663134
000093,/home/susech/SDM271/project/data/PascalVOC/VOCdevkit/VOC2007/JPEGImages/000093.jpg,175.0,125.0,344.0,254.0,11,dog,gt,1.0,gt,1.0
